214764 2026 331 1693094902.49105 60183.0058101852 266.323393030545 214764 2149 24 y 240.720129 -10.721601 143.037104667739 59.2227097200254 303.925299607202 2 34.0 30.0 1.15425554383982 17.9041802045318 0.125 0.725624024868011 0.806142674541337 0.917448509174376 21.8497481089001 277.58862587956 -28.0394082084899 79.9215412854847 80.1589795925249 38.6259527918814 77.2584088202531 155.416566774903 10.2241387008158 -23.1279693037977 268.532717787845 87.3549568223064
214765 2026 331 1693094941.06638 60183.0062615741 266.486337942134 214765 2137 23 y 237.549662 -11.035896 139.949208119624 56.9789382324093 299.372232755226 2 34.0 30.0 1.18405023605753 17.8908871343574 0.125 0.725624024868011 0.817763060359481 0.931585231580877 21.821385451685 277.593298849192 -28.0394909336188 80.0562365251557 79.9459176507282 41.1328829895647 77.2627837439986 155.416981472697 10.2239801868306 -23.2682519506416 268.449116955936 84.3622882736213
214766 2026 331 1693094979.65386 60183.0067013889 266.645104778125 214766 2131 20 y 234.416751 -11.35825 137.373106064946 54.6537741877587 295.340703685281 2 34.0 30.0 1.215895305961 17.8749040180918 0.125 0.725624024868011 0.830054545853604 0.946538376950857 21.7906684219379 277.597851999063 -28.0395715375901 80.1873919205094 79.7337387458386 43.6493152317061 77.2670464901869 155.417385537212 10.2238257373075 -23.4049322619016 268.367564238411 81.4219852590357
214767 2026 331 1693095018.37245 60183.0071527778 266.80804968709 214767 2021 22 y 235.897825 -13.759384 135.451653716353 57.1105841431574 293.241564824945 2 34.0 30.0 1.19188520832019 17.8870331082605 0.125 0.725624024868011 0.820799325081137 0.935278984283621 21.8138233830504 277.60252496862 -28.0396542627177 80.3219064878706 79.5110839811815 41.2492543050992 77.2714214138619 155.417800235 10.2236672233248 -23.5452036372288 268.283766098125 83.3456637774759
214768 2026 331 1693095056.97707 60183.0075925926 266.96681652308 214768 2033 24 y 239.046547 -13.403892 138.09560522803 59.2378419090853 297.059252861019 2 34.0 30.0 1.16537640445865 17.9001832051904 0.125 0.725624024868011 0.810493856856259 0.922741918316616 21.8395767047307 277.607078118491 -28.039734866689 80.4528780775035 79.2891765582856 38.7084559964452 77.2756841600502 155.418204299515 10.2235127738017 -23.681872384333 268.20201862192 86.2676364355427
214769 2026 331 1693095096.02327 60183.0080555556 267.133939507642 214769 2257 24 y 239.21127 -8.360616 144.248727237365 55.9385667213401 304.187204196731 2 34.0 30.0 1.20898179321853 17.8794624260147 0.125 0.725624024868011 0.827397134486758 0.943305516407248 21.7978227769834 277.611870907809 -28.0398197129742 80.5906382517358 79.0500759799861 41.1752482091842 77.2801712612825 155.418629630581 10.223350195357 -23.8257275849744 268.115862778346 85.4417534503473
214770 2026 331 1693095134.5755 60183.0084953704 267.292706343633 214770 2251 24 y 236.06445 -8.654278 141.441808921601 53.7162044909218 299.991317256406 2 34.0 30.0 1.24173914626548 17.8614379853682 0.125 0.725624024868011 0.839935302442283 0.958558762095234 21.7658281434527 277.61642405768 -28.0399003169455 80.7214064750802 78.8174705545761 43.6369289115639 77.2844340074708 155.419033695096 10.2231957458339 -23.9623834203767 268.033912857734 82.4474315762037
214771 2026 331 1693095173.28982 60183.0089467593 267.455651255224 214771 2369 24 y 237.714609 -5.984247 145.356483022733 52.9885603373784 304.955369829775 2 34.0 30.0 1.23762041728886 17.8642062595754 0.125 0.783954977989197 0.88301232359299 1.01096389731507 21.7101110742127 277.621097027312 -28.0399830420744 80.8555057778135 78.5729729227127 43.7494598723163 77.2888089312164 155.419448392891 10.2230372318487 -24.1026284625108 267.94970182154 83.5279102029699
214772 2026 331 1693095211.97244 60183.0093865741 267.614418088588 214772 2493 25 y 239.3462 -3.31756 149.154997670288 52.0671186273747 309.725244439067 2 34.0 30.0 1.26806934982605 17.8463098889349 0.125 0.783954977989197 0.895219785333446 1.02581482400662 21.6801718696154 277.625650177108 -28.0400636460444 80.9860543264238 78.3288792645383 44.0364548900561 77.2930716773341 155.419852457399 10.2228827823281 -24.2392703582847 267.867546906949 84.6245363159083
214773 2026 331 1693095250.46665 60183.009837963 267.777363000178 214773 2479 24 y 236.225783 -3.595781 146.305585893866 50.0242845047551 305.623163566912 2 34.0 30.0 1.30502037740765 17.8248278357467 0.125 0.783954977989197 0.909877664641479 1.04364679396774 21.6444493399714 277.63032314674 -28.0401463711733 81.1199176898902 78.0720775293063 46.3544552332215 77.2974466010797 155.420267155193 10.2227242683429 -24.3795004853232 267.783122835 81.6158521358052
214774 2026 331 1693095289.09389 60183.0102893518 267.940307909141 214774 2599 24 y 237.854213 -0.931441 149.766114182193 49.0765501129784 310.076547042323 2 34.0 30.0 1.34054641983216 17.8047014465248 0.125 0.783954977989197 0.92381452283005 1.0606016092823 21.6108451328722 277.634996116297 -28.0402290963009 81.2536529994728 77.8086255652643 46.6981146866106 77.3018215247547 155.420681852981 10.2225657543602 -24.5197225873391 267.698588831194 82.7219901646256
214775 2026 331 1693095327.68828 60183.0107291667 268.099074745133 214775 2719 26 y 239.481072 1.720965 153.109276930788 47.9770942583442 314.343223585441 2 34.0 30.0 1.34306663982853 17.8026316536687 0.125 0.783954977989197 0.924797557339089 1.06179751501106 21.6081687328356 277.639529935083 -28.0402549365752 81.3838303059908 77.5448600452666 47.1894964266037 77.3060803790936 155.421086164214 10.2224113149502 -24.6563410253385 267.616115449259 83.8501994767016
214776 2026 331 1693095366.15169 60183.0111805556 268.262019656721 214776 2707 25 y 236.370131 1.464066 150.281366377628 46.0850032995199 310.406371479755 2 34.0 30.0 1.38568436980905 17.7789247512793 0.125 0.783954977989197 0.94131081933673 1.08188664152887 21.568698123322 277.644174988195 -28.0402585760289 81.5172939913112 77.2668023924397 49.3742558083433 77.3104496825184 155.4215012183 10.2222528155695 -24.7965460582808 267.53136054664 80.8333545504401
214777 2026 331 1693095404.62875 60183.0116203704 268.420786492712 214777 2703 21 y 233.258531 1.199518 147.734126986958 44.0708931924321 306.738928849259 2 34.0 30.0 1.43508274053238 17.7514785584425 0.125 0.783954977989197 0.960199272727232 1.1048652952886 21.5237217746762 277.648700937353 -28.0402621221633 81.6471929660803 76.9885427232522 51.6303263509895 77.3147069524969 155.421905629971 10.2220983802764 -24.9331474657089 267.448669157094 77.8175636858179
214778 2026 331 1693095443.18722 60183.0120717593 268.583731401676 214778 2579 22 y 231.629839 -1.464124 144.767094423121 44.6675137654129 302.326043677512 2 34.0 30.0 1.44711980004168 17.743535611771 0.125 0.783954977989197 0.964762263069844 1.11041637843047 21.5122726102188 277.65334599039 -28.0402657616169 81.7803567150702 76.6950812732056 51.3421546333784 77.3190762558513 155.422320684051 10.2219398808983 -25.073334480956 267.36368773205 76.7022772915583
214779 2026 331 1693095481.717 60183.0125115741 268.742498237667 214779 2593 24 y 234.741413 -1.199518 147.101619533978 46.5996983691901 305.540999904366 2 34.0 30.0 1.39890983533259 17.7709573895108 0.125 0.774821996688843 0.938801664350159 1.07883414154521 21.5655354785465 277.657871939549 -28.0402693077513 81.9099488302156 76.40110378768 48.998274057647 77.3233335258297 155.422725095722 10.2217854456053 -25.2099177246498 267.280772960106 79.7088968370855
214780 2026 331 1693095520.31413 60183.012962963 268.905443149256 214780 2475 22 y 233.108797 -3.863689 143.917338602907 47.1420924821819 300.909831629972 2 34.0 30.0 1.36403405803832 17.7902646555507 0.125 0.774821996688843 0.925469598742271 1.06261508362807 21.5975873215031 277.66251699266 -28.040272947205 82.0427816850177 76.090737899619 48.7615931612447 77.3277028292546 155.423140149808 10.2216269462246 -25.3500854714289 267.195559519823 78.6118004676852
214781 2026 331 1693095559.06744 60183.0134143519 269.068388058219 214781 2357 23 y 234.585765 -6.262169 142.856982036148 49.7108590345277 299.50597899583 2 34.0 30.0 1.2969166373165 17.8280037957813 0.125 0.774821996688843 0.899422327328746 1.03092740550942 21.6607537519557 277.667162045697 -28.0402765866586 82.1754338349813 75.77117663457 46.2050244046177 77.332072132609 155.423555203888 10.2214684468465 -25.4902429730588 267.110226452492 80.5268973556304
214782 2026 331 1693095597.7278 60183.0138541667 269.227154894212 214782 2239 20 y 232.944832 -8.950085 139.387448277169 50.020005898579 294.523444206544 2 34.0 30.0 1.30536901505387 17.8219660087966 0.125 0.774821996688843 0.902731757730759 1.0349534765581 21.6520876855077 277.671687994855 -28.040280132793 82.3045016887397 75.4505234978274 46.1659583164013 77.3363294025874 155.423959615559 10.2213140115534 -25.6267965305306 267.026964978239 79.4869973957472
214783 2026 331 1693095636.40144 60183.0143055556 269.390099803175 214783 2117 20 y 231.317111 -11.673538 135.920393286931 50.1674761011678 289.471848898967 2 34.0 30.0 1.28892807940403 17.8307297596488 0.125 0.774821996688843 0.896286560856843 1.02711260444871 21.6675316443627 277.676333047892 -28.0402837722466 82.4367682639313 75.1114197882519 46.2397646681909 77.3406987059418 155.424374669639 10.2211555121753 -25.7669328495418 266.941391504861 78.5212473057319
214784 2026 331 1693095675.10164 60183.0147569444 269.553044714764 214784 2009 19 y 232.793753 -14.112463 133.998804282525 52.5638472620535 287.295097884654 2 34.0 30.0 1.26801637399779 17.842739745402 0.125 0.774821996688843 0.888041012177439 1.01708152333022 21.6877431911835 277.680978101004 -28.0402874117003 82.5688236197552 74.7616528226907 43.8563273360684 77.3450680093667 155.424789723725 10.2209970127946 -25.9070579530435 266.855694113336 80.4771532055563
214785 2026 331 1693095713.7861 60183.0151967593 269.711811550755 214785 1901 20 y 234.290669 -16.550242 131.744335598634 54.915435305895 284.856627848558 2 34.0 30.0 1.21325548789607 17.8747151106247 0.125 0.774821996688843 0.866186738003584 0.990494815089518 21.7417676566945 277.685504050162 -28.0402909578346 82.6972786097165 74.4100631403941 41.523833070319 77.3493252793452 155.425194135396 10.2208425775016 -26.043578998936 266.77207350847 82.4362377165266
214786 2026 331 1693095752.44239 60183.0156481481 269.87475645972 214786 1891 18 y 231.222416 -16.924958 130.27254966105 52.3787506571429 281.799365481939 2 34.0 30.0 1.25195509855074 17.8519384114961 0.125 0.775402009487152 0.88212143667048 1.00988009327309 21.7027835305253 277.690149103199 -28.0402945972883 82.8288817523187 74.037560118845 44.0744798479889 77.3536945826996 155.425609189476 10.2206840781235 -26.1836809795997 266.686127169541 79.6679217153946
214787 2026 331 1693095791.17094 60183.016099537 270.037701371309 214787 1761 19 y 229.726425 -19.793433 126.608533691248 52.2222440945964 276.453540330739 2 34.0 30.0 1.27621807609532 17.8375052717651 0.125 0.775402009487152 0.891737044179616 1.02157791262727 21.6789535636752 277.69479415631 -28.040298236742 82.9602363151256 73.6526101658332 44.3385906701403 77.3580638861244 155.426024243562 10.2205255787428 -26.3237707563627 266.600052546524 79.0191298748644
214788 2026 331 1693095829.89318 60183.0165393519 270.196468207298 214788 1638 19 y 228.309643 -22.701863 123.02836286968 51.9708729183729 271.164826315628 2 34.0 30.0 1.27440084046998 17.8431101069643 0.125 0.775402009487152 0.891019407450572 1.020704875244 21.6829114937232 277.699320105469 -28.0403017828763 83.08796995885 73.2649056984179 44.6493197193743 77.3623211561028 155.426428655233 10.2203711434497 -26.4602564261649 266.516060157859 78.5372211777277
214789 2026 331 1693095868.53874 60183.0169907407 270.359413116263 214789 1742 19 y 226.688269 -20.113379 125.860071641896 49.4607829609511 273.973145988533 2 34.0 30.0 1.32707323242258 17.8056295389505 0.125 0.775402009487152 0.911657211528952 1.04581169285761 21.6289652980624 277.703965158506 -28.04030542233 83.218790344134 72.8533237788291 46.9173365982085 77.3666904594573 155.426843709313 10.2202126440716 -26.6003211148383 266.429727888827 76.3578353565316
214790 2026 331 1693095907.21036 60183.0174421296 270.522358027852 214790 1876 21 y 228.174477 -17.257169 129.09607484543 49.3895756639704 278.768073987544 2 34.0 30.0 1.30375510383604 17.8191485109918 0.125 0.775402009487152 0.902562027335137 1.03474699189189 21.6512354008489 277.708610211617 -28.0403090617836 83.3493159742196 72.4271105291372 46.6474361473491 77.3710597628821 155.427258763399 10.2200541446909 -26.7403725970826 266.34326288943 76.9320704893412
214791 2026 331 1693095945.8802 60183.0178819444 270.681124861216 214791 2002 20 y 229.720564 -14.441532 132.371691053522 49.2333204644019 283.542147399362 2 34.0 30.0 1.32954327001741 17.8042931133881 0.125 0.775402009487152 0.912616885416228 1.04697917933848 21.6266641714523 277.713136160701 -28.0403126079179 83.4761941674877 71.9969488842232 46.4296434522235 77.3753170327901 155.427663175064 10.2198997094004 -26.8768199830526 266.258885832362 77.6573608789106
214792 2026 331 1693095984.82985 60183.0183333333 270.844069772806 214792 2227 20 y 229.847925 -9.234647 137.275237837053 46.4190229917025 290.072395841378 2 34.0 30.0 1.38870672450868 17.7705110679137 0.125 0.775402009487152 0.935394518716935 1.07468919551939 21.5713358504271 277.717781213813 -28.0403162473716 83.6060838010247 71.539313128516 48.7123017892119 77.379686336215 155.42807822915 10.2197412100198 -27.0168443856629 266.172154325572 76.5600288347921
214793 2026 331 1693096023.43632 60183.0187847222 271.00701468177 214793 2349 22 y 231.474787 -6.538108 140.310192422383 45.9970753745501 294.454841759882 2 34.0 30.0 1.37210283343694 17.7819761083214 0.125 0.775402009487152 0.929041964393821 1.06696102724309 21.5876999393553 277.722426266849 -28.0403198868253 83.7356210184354 71.0643492816929 48.7058862355804 77.3840556395694 155.428493283229 10.2195827106416 -27.156854560019 266.085285561785 77.5512109102828
214794 2026 331 1693096062.17455 60183.0192361111 271.16995959336 214794 2461 22 y 230.000969 -4.126744 141.421898649165 43.2252739072131 295.701687446204 2 34.0 30.0 1.45721491709752 17.7352077689123 0.125 0.662589013576508 0.867457618572774 0.992040898507024 21.6288178960241 277.727071319961 -28.040323526279 83.8647832585519 70.5710110208523 51.2440266066331 77.3884249429943 155.428908337316 10.219424211261 -27.2968501651673 265.998277996194 75.6195431017163
214795 2026 331 1693096100.73594 60183.0196759259 271.328726429351 214795 2339 23 y 228.376782 -6.798907 138.650963297734 43.4311207363599 291.300517977978 2 34.0 30.0 1.43164787946124 17.7471654352857 0.125 0.662589013576508 0.858842856298214 0.981560652430918 21.6507348341119 277.73159726912 -28.0403270724133 83.9902496771542 70.0715743053891 51.2060362639613 77.3926822129727 155.429312748987 10.2192697759679 -27.4332417916611 265.913366406916 74.5995660863461
214796 2026 331 1693096139.30331 60183.0201273148 271.491671338314 214796 2221 23 y 226.765171 -9.490787 135.923691877637 43.5051205403653 286.872336284873 2 34.0 30.0 1.45953197717517 17.7293903344624 0.125 0.662589013576508 0.868235347586005 0.992987040858886 21.6245512436127 277.736242322156 -28.040330711867 84.1185978704614 69.5385645603861 51.2663731389756 77.3970515163271 155.429727803067 10.2191112765898 -27.5732076039707 265.826080234833 73.6570703738355
214797 2026 331 1693096177.87386 60183.0205671296 271.650438174306 214797 2097 21 y 225.175923 -12.210388 133.25433531511 43.4727957823776 282.43922562956 2 34.0 30.0 1.44388597749598 17.7354172422418 0.125 0.662589013576508 0.862974070809453 0.986586460838751 21.6373045072083 277.740768271315 -28.0403342580013 84.2432187527622 68.9980778812191 51.4059288478588 77.4013087863055 155.430132214738 10.2189568412967 -27.7095695392421 265.740894206322 72.8146109923513
214798 2026 331 1693096216.54594 60183.0210185185 271.813383085896 214798 2111 23 y 228.240026 -11.963055 134.335401070411 45.7818775368417 284.781403870509 2 34.0 30.0 1.37574706130567 17.7769311159815 0.125 0.662589013576508 0.839789858783318 0.958381823337369 21.7011315980404 277.745406366184 -28.040305155769 84.3706328466565 68.4199551426032 48.8415109159104 77.4056759187836 155.430547410663 10.2187983495835 -27.8495040772231 265.653323382465 75.6543185318743
214799 2026 331 1693096255.15425 60183.0214699074 271.976327994859 214799 1993 23 y 226.665312 -14.729267 131.4591832917 45.6951142570217 280.137437729933 2 34.0 30.0 1.40595345538789 17.7562455545966 0.125 0.662589013576508 0.850122943586733 0.970952486115247 21.6715482877894 277.750034464817 -28.0402290170627 84.4975163308763 67.8164390571676 49.0244943200887 77.4100399324246 155.430962810346 10.2186398688879 -27.989422135135 265.565606102635 74.8654997479439
214800 2026 331 1693096293.76159 60183.0219097222 272.135094830849 214800 1858 20 y 225.13388 -17.532397 128.656190675583 45.5220722747356 275.512880929694 2 34.0 30.0 1.39798196330828 17.7599718573056 0.125 0.662589013576508 0.847404732233213 0.967645659651111 21.6784886644028 277.754543894301 -28.0401548306302 84.6206113490238 67.2028441874597 49.2658962562375 77.4142920483231 155.431367558759 10.2184854517983 -28.1257365263188 265.479995466696 74.2112142921768
214801 2026 331 1693096332.36441 60183.0223611111 272.298039742441 214801 1727 21 y 223.644133 -20.363391 125.941556276707 45.2587051704996 270.922822265214 2 34.0 30.0 1.41853029202923 17.7493070387784 0.125 0.662589013576508 0.854399035875861 0.976154544861144 21.6601280478552 277.759171993009 -28.0400786919227 84.7463570690686 66.5451267457064 49.5637448824355 77.4186560620344 155.431782958449 10.2183269711002 -28.265621341136 265.391984073713 73.6967043870609
214802 2026 331 1693096371.00615 60183.0228125 272.460984651403 214802 1614 20 y 225.252845 -22.994077 123.361298203879 47.4763698097026 268.094273698693 2 34.0 30.0 1.360114178066 17.7892400303238 0.125 0.668731987476349 0.839191692717661 0.957654127393748 21.7107162683276 277.763800091642 -28.0400025532164 84.8714627732468 65.8571516386622 47.3028326241415 77.4230200756753 155.432198358132 10.2181684904046 -28.4054887803495 265.303821307682 75.9235029965431
214803 2026 331 1693096409.63262 60183.0232523148 272.619751487394 214803 1509 19 y 226.950755 -25.626718 120.408563990376 49.6540828018273 265.012859550633 2 34.0 30.0 1.29705325296578 17.8302943523271 0.125 0.668731987476349 0.817085490720692 0.930760937616414 21.7728088752083 277.768309521125 -28.0399283667839 84.9926990493115 65.1557138854985 45.0820097660583 77.4272721915738 155.432603106545 10.218014073315 -28.5417528200795 265.217771964253 78.1960485170488
214804 2026 331 1693096448.35452 60183.0237037037 272.782696396357 214804 1491 20 y 223.843172 -25.881032 120.548148455379 46.9196093394533 263.322577387345 2 34.0 30.0 1.34821801349198 17.799010156981 0.125 0.668731987476349 0.835053359059404 0.952619658223119 21.7232984444267 277.772937619758 -28.0398522280777 85.1163950569185 64.4016711992614 47.7211597095256 77.4316362052148 155.433018506228 10.2178555926194 -28.6815848925688 265.129305522676 75.618815000443
214805 2026 331 1693096486.97527 60183.0241435185 272.941463232348 214805 1608 19 y 222.17986 -23.208225 123.32429466542 44.4848421050865 266.173736693595 2 34.0 30.0 1.42751122976614 17.7487551321311 0.125 0.668731987476349 0.862369340667546 0.985850779400908 21.6475130828147 277.777447049242 -28.0397780416452 85.2361526730033 63.6313629276823 49.9409595485606 77.4358883211133 155.433423254642 10.2177011755297 -28.8178137788332 265.042957156559 73.3099374803123
214806 2026 331 1693096525.5534 60183.0245949074 273.104408143937 214806 1477 20 y 220.714971 -26.053486 120.895851604261 44.0170865374227 261.743911502104 2 34.0 30.0 1.42985111394794 17.7531219067184 0.125 0.668731987476349 0.863166062635602 0.986820027537228 21.6481365120995 277.782075147949 -28.0397019029377 85.3582127206129 62.8016313464331 50.3907119292283 77.4402523348246 155.433838654332 10.2175426948316 -28.957609059209 264.954180584264 73.0338540237987
214807 2026 331 1693096564.14781 60183.0250462963 273.267353052902 214807 1372 20 y 222.426985 -28.759876 117.940934213581 46.1023428881396 258.61990362876 2 34.0 30.0 1.39478987876066 17.7753519888094 0.125 0.668731987476349 0.851172542051772 0.972229369892667 21.681365479865 277.786703246583 -28.0396257642314 85.4793433436017 61.9293645901312 48.2417112416442 77.4446163484655 155.434254054015 10.217384214136 -29.0973851514543 264.865244445305 75.4127118451223
214808 2026 331 1693096602.72058 60183.0254861111 273.426119888893 214808 1264 18 y 224.260018 -31.450924 114.599372947476 48.1324737842192 255.262255190629 2 34.0 30.0 1.33153703682267 17.815407637924 0.125 0.668731987476349 0.829225842226776 0.945530221687075 21.7423264071386 277.791212676066 -28.0395515777989 85.5964006994669 61.0355517586815 46.1463821206037 77.448868464364 155.434658802428 10.2172297970464 -29.2335584332444 264.778433625208 77.8361977166244
214809 2026 331 1693096641.25893 60183.0259375 273.589064800482 214809 1162 23 y 226.208476 -34.120161 110.834911847869 50.0673966378258 251.636053704712 2 34.0 30.0 1.32430865427041 17.8230293448632 0.125 0.668731987476349 0.826691537554866 0.942447125979156 21.7508511553226 277.795840774774 -28.0394754390914 85.7154626673382 60.0698117576522 44.1370773196675 77.4532324780753 155.435074202118 10.2170713163482 -29.3732955521603 264.689177469454 80.2819572899605
214810 2026 331 1693096679.77128 60183.0263773148 273.747831636473 214810 1071 23 y 228.343069 -36.750807 106.59065185998 51.9388688251151 247.73941915715 2 34.0 30.0 1.27798878581428 17.8539736484892 0.125 0.708660006523132 0.840617469556679 0.959388649095717 21.7547665058883 277.800350204257 -28.0394012526589 85.8303350185168 59.078175811476 42.1872001869096 77.4574845939739 155.435478950531 10.2169168992586 -29.5094301442649 264.60205159924 82.782701013038
214811 2026 331 1693096718.3126 60183.0268287037 273.910776545436 214811 980 22 y 230.726584 -39.313694 101.809236962841 53.7527751170777 243.570112998922 2 34.0 30.0 1.24238508060223 17.8786067664898 0.125 0.708660006523132 0.82736091342626 0.943261451856764 21.7914488517951 277.80497830289 -28.0393251139527 85.9469624982478 58.0045372195332 40.2828073552565 77.4618486076148 155.435894350214 10.216758418563 -29.6491268165754 264.512468755804 85.3563033849938
214812 2026 331 1693096756.9559 60183.0272685185 274.069543381428 214812 875 24 y 229.59345 -42.184563 98.766391674678 52.6548300628403 238.848532492169 2 34.0 30.0 1.26295670146119 17.8677188039595 0.125 0.708660006523132 0.835038732401529 0.952601864235437 21.7718033445256 277.809487732374 -28.0392509275202 86.0592561881516 56.8998661363557 41.2838201546273 77.4661007235133 155.436299098627 10.2166040014734 -29.7852212795534 264.425021288604 85.412939962839
214813 2026 331 1693096795.54835 60183.0277199074 274.232488290391 214813 791 24 y 232.433312 -44.610313 93.2490562433071 54.3119059800863 234.426331913257 2 34.0 30.0 1.23210108200322 17.8887034204671 0.125 0.708660006523132 0.82350362500709 0.93856888686994 21.8035761973393 277.814115831007 -28.0391747888139 86.1730025614343 55.7014558925435 39.5142232030943 77.4704647371543 155.43671449831 10.2164455207778 -29.9248760215189 264.335104990986 88.1041753231381
